,_id,,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Year,Pts Won,Pts Max,Share,Team,W,L,W/L%,GB,PS/G,PA/G,SRS
468,63a91ce5a70f213ff13f58b2,4197,Trevor Hudgins,PG,23.0,HOU,1.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,1.5,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2023,0,0,0.0,Houston Rockets,10.0,23.0,0.303,11.0,110.2,115.4,-5.06
469,63a91ce5a70f213ff13f58b3,4198,TyTy Washington Jr.,PG,21.0,HOU,6.0,0.0,8.7,1.7,3.3,0.5,0.2,1.2,0.143,1.5,2.2,0.692,0.525,0.5,0.3,0.5,0.143,1.0,1.2,1.3,0.2,0.0,0.0,0.8,3.7,2023,0,0,0.0,Houston Rockets,10.0,23.0,0.303,11.0,110.2,115.4,-5.06
470,63a91ce5a70f213ff13f58b4,4199,Usman Garuba,PF,20.0,HOU,26.0,1.0,15.0,1.3,2.4,0.548,0.3,0.5,0.538,1.0,1.9,0.551,0.605,0.5,1.0,0.538,1.8,3.2,4.9,1.0,0.8,0.7,0.7,1.7,3.4,2023,0,0,0.0,Houston Rockets,,,,,,,
471,63a91ce5a70f213ff13f5a54,4615,Justise Winslow,SF,26.0,POR,29.0,11.0,26.8,2.8,6.8,0.409,0.5,1.6,0.311,2.3,5.3,0.438,0.444,0.714,1.0,0.714,0.311,3.3,5.0,3.4,1.0,0.4,1.5,3.1,6.8,2023,0,0,0.0,Portland Trail Blazers,18.0,16.0,0.529,4.0,112.3,112.0,0.08
472,63a91ce5a70f213ff13f5a58,4619,Amir Coffey,SG,25.0,LAC,27.0,7.0,14.8,1.2,3.2,0.384,0.3,1.0,0.346,0.9,2.2,0.4,0.436,0.805,1.5,0.805,0.346,0.8,1.2,1.2,0.2,0.1,0.5,1.2,4.0,2023,0,0,0.0,Los Angeles Clippers,20.0,15.0,0.571,0.0,108.7,108.5,-0.89
473,63a91ce5a70f213ff13f5a5d,4624,Kawhi Leonard,SF,31.0,LAC,13.0,11.0,27.4,6.2,13.5,0.463,0.9,3.8,0.245,5.3,9.7,0.548,0.497,0.745,3.9,0.745,0.245,5.0,5.9,3.5,0.8,0.2,1.5,1.3,16.3,2023,168,1010,0.166,Los Angeles Clippers,20.0,15.0,0.571,0.0,108.7,108.5,-0.89
474,63a91ce5a70f213ff13f5a62,4629,Patrick Beverley,PG,34.0,LAL,26.0,26.0,26.9,1.9,5.0,0.377,0.9,3.1,0.3,1.0,1.9,0.5,0.469,0.806,1.2,0.806,0.3,3.0,3.6,2.6,0.9,0.5,1.0,2.8,5.7,2023,0,0,0.0,Los Angeles Lakers,13.0,20.0,0.394,6.0,115.7,118.0,-2.49
475,63a91ce5a70f213ff13f5a66,4633,Terance Mann,SG,26.0,LAC,33.0,13.0,21.8,3.3,6.3,0.522,0.8,2.2,0.361,2.5,4.2,0.606,0.584,0.735,1.5,0.735,0.361,2.8,3.9,1.9,0.6,0.3,1.1,1.8,8.5,2023,0,0,0.0,Los Angeles Clippers,20.0,15.0,0.571,0.0,108.7,108.5,-0.89
476,63a91ce5a70f213ff13f5a6c,4639,Luke Kennard,SG,26.0,LAC,22.0,7.0,22.3,3.3,6.5,0.514,2.0,4.2,0.489,1.3,2.3,0.56,0.673,0.917,0.5,0.917,0.489,2.5,2.6,1.2,0.5,0.1,1.0,1.4,9.2,2023,0,0,0.0,Los Angeles Clippers,20.0,15.0,0.571,0.0,108.7,108.5,-0.89
477,63a91ce5a70f213ff13f5a73,4646,Reggie Jackson,PG,32.0,LAC,31.0,31.0,28.9,4.5,10.8,0.411,1.6,4.5,0.35,2.9,6.3,0.454,0.484,0.906,1.7,0.906,0.35,2.1,2.6,3.9,0.7,0.1,2.3,2.0,12.0,2023,0,0,0.0,Los Angeles Clippers,20.0,15.0,0.571,0.0,108.7,108.5,-0.89
478,63a91ce5a70f213ff13f5a77,4650,Brandon Boston Jr.,SG,21.0,LAC,13.0,0.0,9.5,1.8,4.7,0.377,0.6,1.4,0.444,1.2,3.3,0.349,0.443,0.789,1.5,0.789,0.444,0.8,1.0,0.7,0.2,0.0,0.4,0.7,5.3,2023,0,0,0.0,Los Angeles Clippers,20.0,15.0,0.571,0.0,108.7,108.5,-0.89
479,63a91ce5a70f213ff13f5a79,4652,Isaiah Hartenstein,C,24.0,NYK,34.0,7.0,20.1,2.4,4.7,0.513,0.2,0.8,0.25,2.2,3.9,0.568,0.534,0.793,0.9,0.793,0.25,3.9,6.8,0.8,0.6,0.8,0.9,2.5,5.7,2023,0,0,0.0,New York Knicks,18.0,16.0,0.529,6.0,114.4,112.1,2.59
480,63a91ce5a70f213ff13f5a83,4662,Amir Coffey,SG,25.0,LAC,25.0,7.0,15.1,1.2,3.2,0.375,0.3,1.0,0.292,0.9,2.2,0.411,0.419,1.2,1.6,0.795,0.4,0.7,1.1,1.2,0.2,0.1,0.5,1.3,3.9,2023,0,0,0.0,Los Angeles Clippers,,,,,,,
481,63a91ce5a70f213ff13f5a84,4663,Brandon Boston Jr.,SG,21.0,LAC,12.0,0.0,9.8,1.8,5.0,0.367,0.7,1.5,0.444,1.2,3.5,0.333,0.433,1.3,1.5,0.833,0.3,0.8,1.0,0.8,0.2,0.0,0.4,0.6,5.6,2023,0,0,0.0,Los Angeles Clippers,,,,,,,
482,63a91ce5a70f213ff13f5a85,4664,Ivica Zubac,C,25.0,LAC,30.0,30.0,29.5,4.0,6.4,0.617,0.0,0.0,0.0,4.0,6.4,0.62,0.617,2.1,3.2,0.667,3.3,7.5,10.8,1.1,0.4,1.6,2.1,3.1,10.1,2023,0,0,0.0,Los Angeles Clippers,,,,,,,
483,63a91ce5a70f213ff13f5a86,4665,Jason Preston,PG,23.0,LAC,5.0,0.0,8.8,1.2,3.2,0.375,0.4,1.6,0.25,0.8,1.6,0.5,0.438,0.0,0.4,0.0,0.25,0.8,1.0,1.6,0.0,0.0,0.8,0.8,2.8,2023,0,0,0.0,Los Angeles Clippers,20.0,15.0,0.571,0.0,108.7,108.5,-0.89
484,63a91ce5a70f213ff13f5a87,4666,John Wall,PG,32.0,LAC,24.0,2.0,22.4,4.4,10.5,0.415,0.9,3.4,0.272,3.5,7.2,0.483,0.458,2.7,4.0,0.674,0.4,2.3,2.7,5.5,0.9,0.3,2.3,1.5,12.3,2023,0,0,0.0,Los Angeles Clippers,,,,,,,
485,63a91ce5a70f213ff13f5a88,4667,Kawhi Leonard,SF,31.0,LAC,10.0,8.0,26.0,5.2,11.8,0.441,0.8,3.8,0.211,4.4,8.0,0.55,0.475,2.5,3.3,0.758,0.9,4.9,5.8,3.5,0.7,0.2,1.3,1.6,13.7,2023,0,0,0.0,Los Angeles Clippers,,,,,,,
486,63a91ce5a70f213ff13f5a89,4668,Luke Kennard,SG,26.0,LAC,19.0,7.0,21.8,3.2,6.1,0.517,1.8,3.9,0.473,1.3,2.2,0.595,0.668,0.4,0.4,1.0,0.2,2.4,2.6,0.9,0.6,0.1,1.0,1.4,8.5,2023,0,0,0.0,Los Angeles Clippers,,,,,,,
487,63a91ce5a70f213ff13f5a8a,4669,Marcus Morris,PF,33.0,LAC,28.0,28.0,30.0,5.2,11.6,0.446,2.0,5.5,0.373,3.1,6.1,0.512,0.534,1.3,1.6,0.795,0.5,4.4,4.9,1.8,0.8,0.3,0.9,2.2,13.6,2023,0,0,0.0,Los Angeles Clippers,,,,,,,
488,63a91ce5a70f213ff13f5a8b,4670,Moses Brown,C,23.0,LAC,23.0,1.0,6.9,1.5,2.4,0.618,0.0,0.0,,1.5,2.4,0.618,0.618,1.0,2.0,0.478,1.3,1.8,3.1,0.1,0.0,0.4,0.3,0.9,3.9,2023,0,0,0.0,Los Angeles Clippers,,,,,,,
489,63a91ce5a70f213ff13f5a8c,4671,Moussa Diabaté,PF,21.0,LAC,8.0,1.0,11.3,1.6,3.0,0.542,0.0,0.0,,1.6,3.0,0.542,0.542,0.778,1.1,0.778,,1.5,4.0,0.3,0.4,0.1,0.6,1.3,4.1,2023,0,0,0.0,Los Angeles Clippers,20.0,15.0,0.571,0.0,108.7,108.5,-0.89
490,63a91ce5a70f213ff13f5a8d,4672,Nicolas Batum,PF,34.0,LAC,31.0,3.0,20.5,2.0,4.5,0.442,1.4,3.5,0.402,0.6,1.0,0.581,0.598,0.4,0.7,0.591,0.9,3.3,4.2,1.4,0.6,0.7,0.7,2.0,5.7,2023,0,0,0.0,Los Angeles Clippers,,,,,,,
491,63a91ce5a70f213ff13f5a8e,4673,Norman Powell,SG,29.0,LAC,22.0,5.0,25.3,5.1,11.2,0.459,1.6,4.3,0.379,3.5,6.9,0.51,0.533,2.9,3.7,0.78,0.4,2.5,2.9,1.5,0.8,0.3,1.8,1.8,14.8,2023,0,0,0.0,Los Angeles Clippers,,,,,,,
492,63a91ce5a70f213ff13f5a8f,4674,Paul George,SF,32.0,LAC,22.0,22.0,34.1,8.1,18.0,0.448,2.9,7.5,0.38,5.2,10.5,0.498,0.528,4.4,5.0,0.874,0.7,5.5,6.3,4.9,1.4,0.5,3.5,2.6,23.5,2023,0,0,0.0,Los Angeles Clippers,,,,,,,
493,63a91ce5a70f213ff13f5a90,4675,Reggie Jackson,PG,32.0,LAC,29.0,29.0,29.3,4.6,11.2,0.409,1.6,4.6,0.356,3.0,6.7,0.446,0.482,1.6,1.8,0.902,0.4,2.2,2.6,4.0,0.7,0.1,2.3,2.0,12.4,2023,0,0,0.0,Los Angeles Clippers,,,,,,,
494,63a91ce5a70f213ff13f5a91,4676,Robert Covington,PF,32.0,LAC,19.0,0.0,16.2,1.9,5.0,0.379,1.0,3.2,0.317,0.9,1.8,0.486,0.479,0.7,0.9,0.824,0.4,3.2,3.6,1.2,0.5,0.7,0.8,2.1,5.5,2023,0,0,0.0,Los Angeles Clippers,,,,,,,
495,63a91ce5a70f213ff13f5a92,4677,Terance Mann,SG,26.0,LAC,30.0,13.0,21.9,3.4,6.3,0.537,0.8,2.1,0.365,2.6,4.2,0.622,0.597,1.1,1.4,0.744,1.2,2.8,4.0,1.8,0.5,0.3,1.0,1.9,8.6,2023,0,0,0.0,Los Angeles Clippers,,,,,,,
496,63a91ce5a70f213ff13f5b11,4804,Haywood Highsmith,SF,26.0,MIA,22.0,2.0,20.1,1.8,4.5,0.39,0.8,2.1,0.362,1.0,2.4,0.415,0.475,0.357,0.6,0.357,0.362,3.0,4.0,0.9,1.0,0.4,0.7,1.3,4.5,2023,0,0,0.0,Miami Heat,17.0,17.0,0.5,0.5,108.1,109.2,-1.78
497,63a91ce5a70f213ff13f5b81,4916,Isaac Okoro,SG,22.0,CLE,34.0,8.0,18.9,1.7,4.0,0.426,0.5,1.9,0.258,1.2,2.1,0.586,0.489,0.816,1.1,0.816,0.258,1.6,2.1,0.8,0.6,0.4,0.6,1.9,4.8,2023,0,0,0.0,Cleveland Cavaliers,22.0,13.0,0.629,1.0,111.1,105.5,5.46
498,63a91ce5a70f213ff13f5b84,4919,Lamar Stevens,PF,25.0,CLE,18.0,14.0,23.3,2.7,6.0,0.444,0.6,1.9,0.314,2.1,4.1,0.507,0.495,0.708,1.3,0.708,0.314,3.4,4.1,0.6,0.4,0.4,0.6,1.5,6.9,2023,0,0,0.0,Cleveland Cavaliers,22.0,13.0,0.629,1.0,111.1,105.5,5.46
499,63a91ce5a70f213ff13f5c1d,5072,Mike Conley,PG,35.0,UTA,24.0,23.0,28.8,3.3,8.5,0.384,1.6,4.8,0.342,1.6,3.7,0.438,0.48,0.717,1.9,0.717,0.342,1.7,2.1,7.4,1.0,0.2,1.5,2.1,9.5,2023,0,0,0.0,Utah Jazz,19.0,17.0,0.528,4.0,117.2,116.2,0.95
500,63a91ce5a70f213ff13f5d2e,5345,Chris Boucher,PF,30.0,TOR,28.0,0.0,22.7,3.7,8.2,0.45,0.8,2.9,0.272,2.9,5.3,0.547,0.498,0.763,3.3,0.763,0.272,4.0,6.2,0.5,0.8,0.8,0.6,2.5,10.7,2023,0,0,0.0,Toronto Raptors,15.0,18.0,0.455,8.5,111.4,110.8,1.11
501,63a91ce5a70f213ff13f5d3f,5362,Bam Adebayo,C,25.0,MIA,30.0,30.0,35.1,8.3,15.5,0.532,0.0,0.3,0.1,8.2,15.2,0.542,0.533,0.841,5.0,0.841,0.1,7.3,9.8,3.4,0.9,0.6,3.1,3.1,20.8,2023,0,0,0.0,Miami Heat,17.0,17.0,0.5,0.5,108.1,109.2,-1.78
502,63a91ce5a70f213ff13f5d43,5366,Duncan Robinson,SF,28.0,MIA,23.0,0.0,18.5,2.3,6.3,0.356,1.6,5.0,0.322,0.7,1.3,0.484,0.483,0.9,0.9,0.9,0.322,1.8,2.0,1.3,0.3,0.0,0.8,2.1,6.9,2023,0,0,0.0,Miami Heat,17.0,17.0,0.5,0.5,108.1,109.2,-1.78
503,63a91ce5a70f213ff13f5d44,5367,Gabe Vincent,PG,26.0,MIA,19.0,0.0,24.8,3.2,8.1,0.39,1.4,4.8,0.297,1.7,3.3,0.524,0.477,0.84,1.3,0.84,0.297,1.8,2.1,2.9,0.8,0.1,1.4,2.6,8.8,2023,0,0,0.0,Miami Heat,17.0,17.0,0.5,0.5,108.1,109.2,-1.78
504,63a91ce5a70f213ff13f5d4a,5373,Kendrick Nunn,PG,27.0,LAL,27.0,2.0,12.0,2.0,5.6,0.355,0.8,2.7,0.288,1.2,2.9,0.418,0.424,0.923,0.5,0.923,0.288,1.0,1.1,0.9,0.2,0.0,1.0,0.8,5.2,2023,0,0,0.0,Los Angeles Lakers,13.0,20.0,0.394,6.0,115.7,118.0,-2.49
505,63a91ce5a70f213ff13f5d4d,5376,Tyler Herro,SG,23.0,MIA,25.0,25.0,35.4,7.6,16.6,0.455,3.4,8.4,0.408,4.1,8.2,0.505,0.559,0.909,3.1,0.909,0.408,5.5,6.0,4.2,0.9,0.4,2.6,1.7,21.4,2023,0,0,0.0,Miami Heat,17.0,17.0,0.5,0.5,108.1,109.2,-1.78
506,63a91ce5a70f213ff13f5d5a,5389,Precious Achiuwa,C,23.0,TOR,12.0,0.0,20.4,3.0,7.7,0.391,0.4,2.3,0.179,2.6,5.3,0.484,0.418,0.848,2.8,0.848,0.179,5.0,7.0,1.3,0.2,0.6,1.3,1.6,8.8,2023,0,0,0.0,Toronto Raptors,15.0,18.0,0.455,8.5,111.4,110.8,1.11
507,63a91ce5a70f213ff13f5d64,5399,Jonathan Kuminga,PF,20.0,GSW,30.0,4.0,18.2,2.7,5.9,0.46,0.5,2.0,0.271,2.2,3.9,0.556,0.506,0.684,1.9,0.684,0.271,2.1,3.1,1.5,0.4,0.5,1.5,2.1,7.2,2023,0,0,0.0,Golden State Warriors,16.0,18.0,0.471,3.5,116.7,117.6,-0.6
508,63a91ce5a70f213ff13f5d69,5404,Moses Moody,SG,20.0,GSW,29.0,3.0,16.0,1.9,4.2,0.463,1.0,2.6,0.4,0.9,1.6,0.565,0.587,0.833,0.8,0.833,0.4,1.4,1.8,0.8,0.4,0.2,0.8,1.0,5.6,2023,0,0,0.0,Golden State Warriors,16.0,18.0,0.471,3.5,116.7,117.6,-0.6
509,63a91ce6a70f213ff13f6043,6134,Dillon Brooks,SG,27.0,MEM,29.0,29.0,30.8,6.6,16.1,0.411,2.3,6.7,0.342,4.3,9.4,0.46,0.482,0.783,2.9,0.783,0.342,2.9,3.7,2.8,0.9,0.1,1.8,3.3,17.8,2023,0,0,0.0,Memphis Grizzlies,20.0,12.0,0.625,0.5,115.5,111.3,4.2
510,63a91ce6a70f213ff13f60d3,6278,Tyler Dorsey,SG,26.0,DAL,3.0,0.0,2.7,1.3,1.7,0.8,0.3,0.7,0.5,1.0,1.0,1.0,0.9,,0.0,,0.5,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,2023,0,0,0.0,Dallas Mavericks,18.0,16.0,0.529,3.5,111.4,109.5,2.45
511,63a91ce6a70f213ff13f60ed,6304,Josh Okogie,SG,24.0,PHO,29.0,0.0,11.1,1.4,3.6,0.398,0.4,1.5,0.25,1.0,2.0,0.508,0.451,0.744,1.3,0.744,0.25,1.5,2.9,1.0,0.6,0.4,0.6,1.4,4.2,2023,0,0,0.0,Phoenix Suns,19.0,15.0,0.559,0.5,115.5,111.6,3.75
512,63a91ce6a70f213ff13f60f3,6310,Andrew Wiggins,SF,27.0,GSW,22.0,22.0,32.8,7.4,14.5,0.511,3.0,6.8,0.45,4.4,7.7,0.565,0.616,1.2,2.0,0.628,1.5,3.6,5.1,2.2,1.4,0.8,1.4,2.9,19.1,2023,0,0,0.0,Golden State Warriors,,,,,,,
513,63a91ce6a70f213ff13f60f4,6311,Anthony Lamb,SF,25.0,GSW,26.0,2.0,18.2,2.2,4.3,0.523,1.2,2.9,0.413,1.0,1.4,0.75,0.662,0.375,0.3,0.375,0.413,2.3,3.0,1.5,0.7,0.3,1.1,2.1,5.8,2023,0,0,0.0,Golden State Warriors,16.0,18.0,0.471,3.5,116.7,117.6,-0.6
514,63a91ce6a70f213ff13f60f5,6312,Donte DiVincenzo,SG,26.0,GSW,24.0,5.0,21.0,2.4,5.9,0.404,1.5,4.0,0.389,0.8,1.9,0.435,0.535,0.8,0.8,0.8,0.389,3.3,4.1,2.7,1.2,0.1,1.4,2.0,7.0,2023,0,0,0.0,Golden State Warriors,16.0,18.0,0.471,3.5,116.7,117.6,-0.6
515,63a91ce6a70f213ff13f60f6,6313,Draymond Green,PF,32.0,GSW,26.0,26.0,30.8,3.3,6.1,0.541,0.4,1.5,0.289,2.9,4.7,0.62,0.575,1.1,1.5,0.7,0.7,5.4,6.0,6.7,0.8,0.8,2.6,3.0,8.1,2023,0,0,0.0,Golden State Warriors,,,,,,,
516,63a91ce6a70f213ff13f60f7,6314,JaMychal Green,PF,32.0,GSW,27.0,1.0,14.8,2.2,4.4,0.5,0.4,1.7,0.239,1.8,2.7,0.667,0.547,0.7,1.0,0.731,1.4,2.5,3.9,0.7,0.5,0.3,1.1,2.1,5.5,2023,0,0,0.0,Golden State Warriors,,,,,,,
517,63a91ce6a70f213ff13f60f8,6315,James Wiseman,C,21.0,GSW,13.0,0.0,12.5,2.6,4.5,0.586,0.0,0.0,,2.6,4.5,0.586,0.586,1.2,1.9,0.64,1.0,2.7,3.7,0.8,0.1,0.3,0.8,2.2,6.5,2023,0,0,0.0,Golden State Warriors,,,,,,,
518,63a91ce6a70f213ff13f60f9,6316,Jonathan Kuminga,PF,20.0,GSW,26.0,3.0,17.9,2.8,5.9,0.474,0.6,2.0,0.283,2.2,3.9,0.574,0.523,1.2,1.7,0.698,1.0,2.1,3.1,1.3,0.4,0.5,1.3,2.2,7.3,2023,0,0,0.0,Golden State Warriors,,,,,,,
519,63a91ce6a70f213ff13f60fa,6317,Jordan Poole,SG,23.0,GSW,30.0,11.0,28.6,6.3,14.7,0.427,2.4,7.5,0.324,3.8,7.2,0.535,0.51,3.3,3.8,0.86,0.3,1.9,2.2,4.5,0.8,0.3,3.1,2.3,18.2,2023,0,0,0.0,Golden State Warriors,,,,,,,
520,63a91ce6a70f213ff13f60fb,6318,Kevon Looney,C,26.0,GSW,30.0,30.0,23.0,2.8,4.3,0.656,0.0,0.0,,2.8,4.3,0.656,0.656,0.9,1.5,0.622,2.4,5.3,7.7,2.9,0.4,0.6,0.4,2.8,6.5,2023,0,0,0.0,Golden State Warriors,,,,,,,
521,63a91ce6a70f213ff13f60fc,6319,Klay Thompson,SG,32.0,GSW,24.0,24.0,30.9,6.6,16.7,0.398,3.8,9.9,0.384,2.8,6.8,0.417,0.511,1.4,1.6,0.868,0.5,2.9,3.4,2.3,0.8,0.5,1.7,1.9,18.4,2023,0,0,0.0,Golden State Warriors,,,,,,,
522,63a91ce6a70f213ff13f60fd,6320,Moses Moody,SG,20.0,GSW,25.0,1.0,14.9,1.6,3.8,0.436,0.9,2.4,0.377,0.7,1.3,0.545,0.559,0.8,0.9,0.826,0.4,1.4,1.8,0.8,0.3,0.2,0.9,0.9,5.0,2023,0,0,0.0,Golden State Warriors,,,,,,,
523,63a91ce6a70f213ff13f60fe,6321,Patrick Baldwin Jr.,SF,20.0,GSW,9.0,0.0,7.4,1.4,3.3,0.433,1.1,2.7,0.417,0.3,0.7,0.5,0.6,0.5,0.2,0.5,0.417,1.2,1.2,0.2,0.3,0.0,0.2,0.0,4.1,2023,0,0,0.0,Golden State Warriors,16.0,18.0,0.471,3.5,116.7,117.6,-0.6
524,63a91ce6a70f213ff13f60ff,6322,Ryan Rollins,PG,20.0,GSW,11.0,0.0,5.5,0.5,1.7,0.316,0.3,0.8,0.333,0.3,0.9,0.3,0.395,1.0,0.5,1.0,0.333,0.7,0.9,0.5,0.1,0.1,1.5,0.9,1.9,2023,0,0,0.0,Golden State Warriors,16.0,18.0,0.471,3.5,116.7,117.6,-0.6
525,63a91ce6a70f213ff13f6100,6323,Stephen Curry,PG,34.0,GSW,26.0,26.0,34.4,10.1,20.2,0.5,5.0,11.6,0.434,5.0,8.5,0.59,0.625,4.8,5.2,0.919,0.6,6.0,6.6,6.8,1.0,0.3,3.1,2.1,30.0,2023,0,0,0.0,Golden State Warriors,,,,,,,
526,63a91ce6a70f213ff13f6101,6324,Ty Jerome,SG,25.0,GSW,14.0,1.0,14.7,1.9,3.8,0.491,0.6,1.6,0.364,1.3,2.2,0.581,0.566,0.9,0.9,1.0,0.1,1.2,1.3,1.9,0.1,0.1,0.4,1.1,5.1,2023,0,0,0.0,Golden State Warriors,,,,,,,
527,63a91ce6a70f213ff13f61f9,6572,Nassir Little,PF,22.0,POR,21.0,0.0,15.3,2.0,4.3,0.473,0.8,2.0,0.372,1.3,2.3,0.563,0.56,0.667,1.0,0.667,0.372,2.0,2.4,0.9,0.4,0.1,0.7,0.8,5.5,2023,0,0,0.0,Portland Trail Blazers,18.0,16.0,0.529,4.0,112.3,112.0,0.08
528,63a91ce6a70f213ff13f6213,6598,Greg Brown III,PF,21.0,POR,9.0,0.0,7.3,0.9,2.1,0.421,0.1,0.6,0.2,0.8,1.6,0.5,0.447,0.25,0.9,0.25,0.2,1.0,1.2,0.0,0.4,0.6,0.6,0.9,2.1,2023,0,0,0.0,Portland Trail Blazers,18.0,16.0,0.529,4.0,112.3,112.0,0.08
529,63a91ce6a70f213ff13f6219,6604,Trendon Watford,PF,22.0,POR,24.0,2.0,17.5,2.0,3.5,0.565,0.3,0.8,0.368,1.7,2.8,0.621,0.606,0.769,1.6,0.769,0.368,3.3,4.1,1.8,0.5,0.1,1.0,1.8,5.5,2023,0,0,0.0,Portland Trail Blazers,18.0,16.0,0.529,4.0,112.3,112.0,0.08
530,63a91ce6a70f213ff13f621a,6605,Anfernee Simons,SG,23.0,POR,27.0,27.0,36.1,8.1,18.3,0.445,3.9,10.1,0.388,4.2,8.2,0.516,0.553,2.8,3.1,0.894,0.3,2.7,3.0,4.4,0.8,0.2,2.3,2.4,23.0,2023,0,0,0.0,Portland Trail Blazers,,,,,,,
531,63a91ce6a70f213ff13f621b,6606,Damian Lillard,PG,32.0,POR,17.0,17.0,34.5,8.5,18.6,0.457,4.4,11.1,0.399,4.1,7.6,0.543,0.576,7.1,7.8,0.902,0.6,3.2,3.9,6.9,0.8,0.2,3.7,1.7,28.5,2023,0,0,0.0,Portland Trail Blazers,,,,,,,
532,63a91ce6a70f213ff13f621c,6607,Drew Eubanks,C,25.0,POR,31.0,4.0,18.1,2.5,3.3,0.745,0.0,0.1,0.5,2.4,3.2,0.75,0.75,0.676,1.2,0.676,0.5,2.7,4.2,0.9,0.5,1.0,0.8,1.9,5.7,2023,0,0,0.0,Portland Trail Blazers,18.0,16.0,0.529,4.0,112.3,112.0,0.08
533,63a91ce6a70f213ff13f621d,6608,Greg Brown III,PF,21.0,POR,8.0,0.0,7.8,1.0,2.4,0.421,0.1,0.6,0.2,0.9,1.8,0.5,0.447,0.3,1.0,0.25,0.3,1.1,1.4,0.0,0.5,0.6,0.6,0.9,2.4,2023,0,0,0.0,Portland Trail Blazers,,,,,,,
534,63a91ce6a70f213ff13f621e,6609,Jabari Walker,SF,20.0,POR,17.0,0.0,7.7,0.7,1.9,0.375,0.2,0.6,0.273,0.5,1.2,0.429,0.422,0.667,0.4,0.667,0.273,1.4,1.9,0.6,0.1,0.2,0.3,0.9,1.8,2023,0,0,0.0,Portland Trail Blazers,18.0,16.0,0.529,4.0,112.3,112.0,0.08
535,63a91ce6a70f213ff13f621f,6610,Jerami Grant,PF,28.0,POR,28.0,28.0,35.7,7.1,15.1,0.472,2.7,6.0,0.446,4.5,9.1,0.488,0.56,4.9,6.1,0.797,0.9,3.1,4.0,2.6,0.8,0.8,1.9,2.3,21.9,2023,0,0,0.0,Portland Trail Blazers,,,,,,,
536,63a91ce6a70f213ff13f6220,6611,John Butler,C,20.0,POR,4.0,0.0,3.8,0.3,0.8,0.333,0.0,0.5,0.0,0.3,0.3,1.0,0.333,,0.0,,0.0,0.3,0.5,0.3,0.0,0.3,0.0,0.0,0.5,2023,0,0,0.0,Portland Trail Blazers,18.0,16.0,0.529,4.0,112.3,112.0,0.08
537,63a91ce6a70f213ff13f6221,6612,Josh Hart,SG,27.0,POR,27.0,27.0,34.6,3.5,7.3,0.485,0.7,2.0,0.358,2.8,5.3,0.531,0.533,1.6,2.3,0.721,2.0,6.2,8.2,3.9,1.4,0.1,1.6,2.7,9.4,2023,0,0,0.0,Portland Trail Blazers,,,,,,,
538,63a91ce6a70f213ff13f6222,6613,Justise Winslow,SF,26.0,POR,26.0,10.0,27.3,2.9,7.0,0.412,0.5,1.6,0.317,2.4,5.4,0.44,0.448,0.8,1.1,0.714,1.7,3.5,5.2,3.5,1.0,0.4,1.5,3.2,7.0,2023,0,0,0.0,Portland Trail Blazers,,,,,,,
539,63a91ce6a70f213ff13f6223,6614,Jusuf Nurkić,C,28.0,POR,26.0,26.0,29.2,5.5,10.2,0.536,0.7,1.7,0.409,4.8,8.5,0.561,0.57,2.9,4.2,0.691,2.7,7.5,10.1,2.8,0.7,0.9,2.4,3.5,14.5,2023,0,0,0.0,Portland Trail Blazers,,,,,,,
540,63a91ce6a70f213ff13f6224,6615,Keon Johnson,SG,20.0,POR,14.0,0.0,13.5,2.3,5.9,0.386,1.1,3.1,0.364,1.1,2.8,0.41,0.482,0.455,0.8,0.455,0.364,1.6,1.9,1.4,0.5,0.2,1.5,1.1,6.1,2023,0,0,0.0,Portland Trail Blazers,18.0,16.0,0.529,4.0,112.3,112.0,0.08
541,63a91ce6a70f213ff13f6225,6616,Nassir Little,PF,22.0,POR,21.0,0.0,15.3,2.0,4.3,0.473,0.8,2.0,0.372,1.3,2.3,0.563,0.56,0.7,1.0,0.667,0.3,2.0,2.4,0.9,0.4,0.1,0.7,0.8,5.5,2023,0,0,0.0,Portland Trail Blazers,,,,,,,
542,63a91ce6a70f213ff13f6226,6617,Shaedon Sharpe,SG,19.0,POR,32.0,5.0,19.8,3.3,7.0,0.464,0.9,2.6,0.337,2.4,4.4,0.539,0.527,0.63,0.8,0.63,0.337,1.7,2.5,0.5,0.3,0.2,0.6,1.4,7.9,2023,0,0,0.0,Portland Trail Blazers,18.0,16.0,0.529,4.0,112.3,112.0,0.08
543,63a91ce6a70f213ff13f6227,6618,Trendon Watford,PF,22.0,POR,20.0,2.0,17.5,2.0,3.5,0.565,0.3,0.7,0.429,1.7,2.8,0.6,0.609,1.4,1.7,0.824,0.8,3.4,4.2,1.9,0.6,0.2,1.0,1.6,5.6,2023,0,0,0.0,Portland Trail Blazers,,,,,,,
